"mld","time","island","region"
26.3134701518779,1993-01-01,"Agrihan","Mariana"
26.3257110983363,1993-02-01,"Agrihan","Mariana"
26.3367723381102,1993-03-01,"Agrihan","Mariana"
26.3490241509814,1993-04-01,"Agrihan","Mariana"
26.3608862055833,1993-05-01,"Agrihan","Mariana"
26.3731493282604,1993-06-01,"Agrihan","Mariana"
26.385022373532,1993-07-01,"Agrihan","Mariana"
26.3972969033779,1993-08-01,"Agrihan","Mariana"
26.4095772690446,1993-09-01,"Agrihan","Mariana"
26.4214670733895,1993-10-01,"Agrihan","Mariana"
26.4337589911053,1993-11-01,"Agrihan","Mariana"
26.4456600117488,1993-12-01,"Agrihan","Mariana"
26.4579635489711,1994-01-01,"Agrihan","Mariana"
26.4702730037137,1994-02-01,"Agrihan","Mariana"
26.4813963065531,1994-03-01,"Agrihan","Mariana"
26.4937170138439,1994-04-01,"Agrihan","Mariana"
26.5056458869698,1994-05-01,"Agrihan","Mariana"
26.5179781560318,1994-06-01,"Agrihan","Mariana"
26.5299181534256,1994-07-01,"Agrihan","Mariana"
26.542261828191,1994-08-01,"Agrihan","Mariana"
26.5546112089987,1994-09-01,"Agrihan","Mariana"
26.5665675815149,1994-10-01,"Agrihan","Mariana"
26.5789279465689,1994-11-01,"Agrihan","Mariana"
26.5908947604652,1994-12-01,"Agrihan","Mariana"
26.6032656903111,1995-01-01,"Agrihan","Mariana"
26.615641789395,1995-02-01,"Agrihan","Mariana"
26.6268245147512,1995-03-01,"Agrihan","Mariana"
26.6392100050255,1995-04-01,"Agrihan","Mariana"
26.6512004077875,1995-05-01,"Agrihan","Mariana"
26.6635948808413,1995-06-01,"Agrihan","Mariana"
26.6755935706953,1995-07-01,"Agrihan","Mariana"
26.6879961534093,1995-08-01,"Agrihan","Mariana"
26.70040247916,1995-09-01,"Agrihan","Mariana"
26.7124119028133,1995-10-01,"Agrihan","Mariana"
26.7248247649543,1995-11-01,"Agrihan","Mariana"
26.7368399444746,1995-12-01,"Agrihan","Mariana"
26.7492581326914,1996-01-01,"Agrihan","Mariana"
26.761678522376,1996-02-01,"Agrihan","Mariana"
26.7732992693111,1996-03-01,"Agrihan","Mariana"
26.7857228779339,1996-04-01,"Agrihan","Mariana"
26.7977467713929,1996-05-01,"Agrihan","Mariana"
26.8101721471552,1996-06-01,"Agrihan","Mariana"
26.8221969769709,1996-07-01,"Agrihan","Mariana"
26.834622495185,1996-08-01,"Agrihan","Mariana"
26.8470474320717,1996-09-01,"Agrihan","Mariana"
26.8590705820422,1996-10-01,"Agrihan","Mariana"
26.8714930351645,1996-11-01,"Agrihan","Mariana"
26.883512900374,1996-12-01,"Agrihan","Mariana"
26.8959310317495,1997-01-01,"Agrihan","Mariana"
26.9083462426241,1997-02-01,"Agrihan","Mariana"
26.9195570582329,1997-03-01,"Agrihan","Mariana"
26.9319653340906,1997-04-01,"Agrihan","Mariana"
26.9439691813105,1997-05-01,"Agrihan","Mariana"
26.956368360894,1997-06-01,"Agrihan","Mariana"
26.9683624495573,1997-07-01,"Agrihan","Mariana"
26.9807505547604,1997-08-01,"Agrihan","Mariana"
26.993132272122,1997-09-01,"Agrihan","Mariana"
27.0051080158708,1997-10-01,"Agrihan","Mariana"
27.0174756736959,1997-11-01,"Agrihan","Mariana"
27.0294368610767,1997-12-01,"Agrihan","Mariana"
27.0417885023767,1998-01-01,"Agrihan","Mariana"
27.0541312650041,1998-02-01,"Agrihan","Mariana"
27.0652715272357,1998-03-01,"Agrihan","Mariana"
27.0775960428396,1998-04-01,"Agrihan","Mariana"
27.0895132087186,1998-05-01,"Agrihan","Mariana"
27.1018170477361,1998-06-01,"Agrihan","Mariana"
27.1137133370008,1998-07-01,"Agrihan","Mariana"
27.125994726217,1998-08-01,"Agrihan","Mariana"
27.1382640519408,1998-09-01,"Agrihan","Mariana"
27.1501257050696,1998-10-01,"Agrihan","Mariana"
27.162370058701,1998-11-01,"Agrihan","Mariana"
27.1742067793437,1998-12-01,"Agrihan","Mariana"
27.1864246019769,1999-01-01,"Agrihan","Mariana"
27.198628375586,1999-02-01,"Agrihan","Mariana"
27.2096387603256,1999-03-01,"Agrihan","Mariana"
27.2218148014944,1999-04-01,"Agrihan","Mariana"
27.2335837249906,1999-05-01,"Agrihan","Mariana"
27.2457298111033,1999-06-01,"Agrihan","Mariana"
27.2574691530586,1999-07-01,"Agrihan","Mariana"
27.2695840858677,1999-08-01,"Agrihan","Mariana"
27.2816827616084,1999-09-01,"Agrihan","Mariana"
27.2933754257468,1999-10-01,"Agrihan","Mariana"
27.305441341166,1999-11-01,"Agrihan","Mariana"
27.3171018366239,1999-12-01,"Agrihan","Mariana"
27.329134056007,2000-01-01,"Agrihan","Mariana"
27.341148824685,2000-02-01,"Agrihan","Mariana"
27.3523724683472,2000-03-01,"Agrihan","Mariana"
27.3643528945118,2000-04-01,"Agrihan","Mariana"
27.3759297062982,2000-05-01,"Agrihan","Mariana"
27.387874527126,2000-06-01,"Agrihan","Mariana"
27.3994165764315,2000-07-01,"Agrihan","Mariana"
27.4113251806794,2000-08-01,"Agrihan","Mariana"
27.4232151708339,2000-09-01,"Agrihan","Mariana"
27.4347037689635,2000-10-01,"Agrihan","Mariana"
27.4465567653899,2000-11-01,"Agrihan","Mariana"
27.4580093471853,2000-12-01,"Agrihan","Mariana"
27.4698249193081,2001-01-01,"Agrihan","Mariana"
27.4816213266159,2001-02-01,"Agrihan","Mariana"
27.4922595993064,2001-03-01,"Agrihan","Mariana"
27.5040192910219,2001-04-01,"Agrihan","Mariana"
27.5153811619322,2001-05-01,"Agrihan","Mariana"
27.5271026005848,2001-06-01,"Agrihan","Mariana"
27.5384273232676,2001-07-01,"Agrihan","Mariana"
27.5501102513413,2001-08-01,"Agrihan","Mariana"
27.5617735209719,2001-09-01,"Agrihan","Mariana"
27.5730417880237,2001-10-01,"Agrihan","Mariana"
27.5846662214661,2001-11-01,"Agrihan","Mariana"
27.5958968141362,2001-12-01,"Agrihan","Mariana"
27.6074822294541,2002-01-01,"Agrihan","Mariana"
27.6190477534668,2002-02-01,"Agrihan","Mariana"
27.6294769040872,2002-03-01,"Agrihan","Mariana"
27.641004466032,2002-04-01,"Agrihan","Mariana"
27.6521411323261,2002-05-01,"Agrihan","Mariana"
27.6636293167033,2002-06-01,"Agrihan","Mariana"
27.6747278186838,2002-07-01,"Agrihan","Mariana"
27.6861765120596,2002-08-01,"Agrihan","Mariana"
27.6976050983466,2002-09-01,"Agrihan","Mariana"
27.7086458547776,2002-10-01,"Agrihan","Mariana"
27.7200348123343,2002-11-01,"Agrihan","Mariana"
27.7310371833685,2002-12-01,"Agrihan","Mariana"
27.7423864450694,2003-01-01,"Agrihan","Mariana"
27.7537155147672,2003-02-01,"Agrihan","Mariana"
27.7639308603556,2003-03-01,"Agrihan","Mariana"
27.7752214799034,2003-04-01,"Agrihan","Mariana"
27.7861286469888,2003-05-01,"Agrihan","Mariana"
27.7973795088038,2003-06-01,"Agrihan","Mariana"
27.8082482099301,2003-07-01,"Agrihan","Mariana"
27.8194593419078,2003-08-01,"Agrihan","Mariana"
27.8306503057653,2003-09-01,"Agrihan","Mariana"
27.8414610888264,2003-10-01,"Agrihan","Mariana"
27.8526124370052,2003-11-01,"Agrihan","Mariana"
27.8633849399823,2003-12-01,"Agrihan","Mariana"
27.8744968037338,2004-01-01,"Agrihan","Mariana"
27.8855886679459,2004-02-01,"Agrihan","Mariana"
27.8959468699634,2004-03-01,"Agrihan","Mariana"
27.9070001853438,2004-04-01,"Agrihan","Mariana"
27.9176780707517,2004-05-01,"Agrihan","Mariana"
27.9286924600319,2004-06-01,"Agrihan","Mariana"
27.939332826674,2004-07-01,"Agrihan","Mariana"
27.950308619457,2004-08-01,"Agrihan","Mariana"
27.9612649449909,2004-09-01,"Agrihan","Mariana"
27.9718494097197,2004-10-01,"Agrihan","Mariana"
27.9827677613915,2004-11-01,"Agrihan","Mariana"
27.9933157104772,2004-12-01,"Agrihan","Mariana"
28.0041965881637,2005-01-01,"Agrihan","Mariana"
28.0150586360973,2005-02-01,"Agrihan","Mariana"
28.0248534637551,2005-03-01,"Agrihan","Mariana"
28.0356801156672,2005-04-01,"Agrihan","Mariana"
28.0461400493137,2005-05-01,"Agrihan","Mariana"
28.0569307729634,2005-06-01,"Agrihan","Mariana"
28.0673562909264,2005-07-01,"Agrihan","Mariana"
28.0781118343504,2005-08-01,"Agrihan","Mariana"
28.0888498076046,2005-09-01,"Agrihan","Mariana"
28.0992248716054,2005-10-01,"Agrihan","Mariana"
28.1099289181542,2005-11-01,"Agrihan","Mariana"
28.1202715822069,2005-12-01,"Agrihan","Mariana"
28.1309426102247,2006-01-01,"Agrihan","Mariana"
28.1415972243605,2006-02-01,"Agrihan","Mariana"
28.151206851128,2006-03-01,"Agrihan","Mariana"
28.1618309371638,2006-04-01,"Agrihan","Mariana"
28.172097402452,2006-05-01,"Agrihan","Mariana"
28.1826909431338,2006-06-01,"Agrihan","Mariana"
28.1929283630936,2006-07-01,"Agrihan","Mariana"
28.2034924306595,2006-08-01,"Agrihan","Mariana"
28.2140419408813,2006-09-01,"Agrihan","Mariana"
28.2242375548302,2006-10-01,"Agrihan","Mariana"
28.2347592625734,2006-11-01,"Agrihan","Mariana"
28.2449285163973,2006-12-01,"Agrihan","Mariana"
28.25542355212,2007-01-01,"Agrihan","Mariana"
28.2659054693074,2007-02-01,"Agrihan","Mariana"
28.275361976554,2007-03-01,"Agrihan","Mariana"
28.2858197389037,2007-04-01,"Agrihan","Mariana"
28.2959284723601,2007-05-01,"Agrihan","Mariana"
28.3063623761858,2007-06-01,"Agrihan","Mariana"
28.3164485650244,2007-07-01,"Agrihan","Mariana"
28.3268597308358,2007-08-01,"Agrihan","Mariana"
28.3372597642499,2007-09-01,"Agrihan","Mariana"
28.3473139776039,2007-10-01,"Agrihan","Mariana"
28.357692921256,2007-11-01,"Agrihan","Mariana"
28.3677272399506,2007-12-01,"Agrihan","Mariana"
28.3780861491682,2008-01-01,"Agrihan","Mariana"
28.3884352698276,2008-02-01,"Agrihan","Mariana"
28.3981080722272,2008-03-01,"Agrihan","Mariana"
